P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,cats
5.065327823,-1.177430143,-0.013442706,-0.144557467,0.454521363,0.675652655,0.174256042,-0.407153348,0.062153261,0.541954744,-0.809074283,-0.328678592,-0.160026184,0.060189191,0.218527258,0.10592275,-0.545380717,0.153916585,0.333241535,-0.203786284,-0.379293181,-0.491981946,-0.319476107,0.66558898,-0.095223608,-0.09638848,0.057750763,-0.109096145,0.163385343,-0.091712125,-0.343834536,0.460686136,-0.137210076,0.126374154,-0.14134998,1
5.051610965,-1.1990899,-0.048232788,-0.208430662,0.23337616,0.139431338,0.2228268,-0.785471309,-0.152154246,0.630462659,-0.73061333,-0.446377771,-0.036608892,0.243704915,0.135450989,0.200243524,-0.491508667,0.034047006,-0.573486945,0.301126945,-0.316849716,-0.523799135,-0.281203326,0.5357613,-0.121385973,-0.11756507,0.09192788,-0.141248136,0.054760105,-0.07255566,-0.014963587,0.59245768,-0.20851479,0.265680536,-0.092252882,1
4.95409632,-1.003947168,0.02614785,-0.372522095,0.264380763,0.135384278,0.202027109,-0.865056839,-0.167018312,0.120615511,-1.024569376,-0.428494632,-0.190299867,0.221880615,0.237143913,0.420470632,-0.575004546,0.087634339,-0.593524932,0.512867404,-0.668508122,-0.619935721,-0.080221838,0.647407469,0.067257295,-0.218722761,0.069428198,-0.192410222,-0.188518346,-0.103851001,0.071518574,0.829592881,-0.021102974,0.40824522,-0.070177788,1
4.980346854,-0.914848548,-0.038516177,-0.382085883,0.441101629,0.464965959,0.370474499,-0.544716665,0.103857621,-0.240408722,-0.871329947,-0.279459414,-0.313691983,0.167928823,0.572968771,0.223723995,-0.467180035,0.48003761,-0.138466913,-0.146446183,-0.643841879,-0.621401264,-0.079884679,0.734126711,0.142945907,-0.184587655,0.223469272,-0.078277695,-0.339420763,0.061336583,-0.300888464,0.694930514,-0.138329326,0.440214628,-0.098176303,1
5.028322061,-1.300104061,-0.13815537,-0.325674704,0.275680595,0.584543871,0.574235608,-0.600845478,0.425276878,-0.010834119,-0.462696518,-0.467687299,-0.104283055,0.203938011,0.22986136,0.165526558,-0.432003854,0.177069766,0.121317308,-0.195707047,-0.580599829,-0.540614372,-0.37814292,0.759481233,0.113797456,-0.260652028,0.424480674,0.031105232,-0.323275546,-0.07707958,-0.325958949,0.509451357,-0.029161931,0.181113542,0.134604005,1
4.743481546,-1.172082031,-0.147638322,-0.180140473,0.255014365,0.306770958,0.756677099,-0.599277084,0.223032238,0.691703466,-0.544756883,-0.611371779,-0.013267443,0.212681878,0.045712595,0.164765146,-0.375291487,0.004735159,-0.280494596,0.422406276,-0.466789012,-0.421462362,-0.427831114,0.547055389,-0.028823808,-0.229722334,0.436945603,0.037378566,-0.2106848,-0.274263406,-0.113470726,0.452540744,0.136378309,0.07775725,-0.119958589,1
5.073343892,-1.122550314,-0.178532261,-0.045845696,0.086292817,0.232607025,0.57928824,-0.362290143,0.411473602,0.924658851,-0.128975967,-0.24729503,0.077205469,0.421635142,0.17630425,0.203683377,-0.219481536,0.087634088,-0.300356908,0.23538764,-0.322639521,-0.179766846,-0.303782786,0.343570181,-0.210992934,-0.010049415,0.203732551,-0.548739629,-0.019658185,-0.299409906,-0.020337889,0.444615685,-0.145579462,-0.225224881,-0.114064331,3
5.009823046,-1.294411636,-0.159795822,-0.140989246,0.147646082,0.44902705,0.393259235,-0.651838824,0.391539565,0.809824669,-0.125868197,-0.427239914,0.05877309,0.284683353,0.272724085,0.019049722,-0.416468025,-0.085611938,0.16113209,-0.090225277,-0.275038046,-0.432512989,-0.567524258,0.732631375,-0.220222517,-0.120890384,0.322144206,-0.2992082,0.097096708,-0.187634202,-0.180844452,0.327817431,-0.025618867,-0.037082838,-0.140463019,1
4.66864322,-1.00119183,-0.145898452,-0.287247977,0.189373254,0.478805007,0.422235269,-0.517559816,0.025313115,0.688314972,-0.53036621,-0.473677611,-0.136083088,0.143669398,0.346489477,0.228693931,-0.447754273,-0.00960645,-0.221849256,0.339677101,-0.4716009,-0.276102242,-0.40429715,0.450605566,-0.252127868,-0.224726965,0.262789699,-0.040109626,-0.180813551,0.083846619,-0.23477129,0.182580381,-0.023368774,-0.116054877,-0.191863524,1
5.12674515,-1.275150101,-0.221717676,-0.393158243,0.557923656,0.544699427,0.58988433,-0.637285089,0.155133641,0.459874817,-0.511260912,-0.546994248,-0.198565951,0.68064057,0.42804614,0.16676264,-0.493459462,0.276322199,-0.285944221,0.577939636,-0.835297586,-0.606823211,-0.38035104,0.314473785,-0.070658851,-0.282357644,0.283390566,0.201144878,-0.294350219,-0.11276467,-0.207143124,0.526370486,-0.108572987,0.055720894,-0.13823182,1
5.452354315,-1.442940193,-0.17030942,-0.421938025,0.684591051,0.645115647,0.577693219,-0.616418871,0.273329324,-0.15890047,-0.58208769,-0.560035594,-0.097265578,0.772591925,0.59796861,0.346778838,-0.571607107,0.465304228,0.284571817,-0.024703083,-0.662868973,-0.692222164,-0.37161523,0.344672919,-0.044736971,-0.335650684,0.211940954,0.02373589,-0.222480963,-0.244387686,-0.175658033,0.71639886,-0.121899797,0.142848198,-0.212743349,3
5.325396037,-1.426078371,-0.150678161,-0.205999613,0.460040852,0.632887481,0.671319376,-0.483529269,0.198951815,-0.033478321,-0.695196673,-0.634559308,-0.041329493,0.394504178,0.332039895,0.273296993,-0.468942317,0.261296454,0.274968375,-0.208746255,-0.575023423,-0.453374984,-0.504280594,0.549247025,-0.215943205,-0.212621212,0.281120236,0.06774607,-0.056986676,-0.06333071,-0.114696339,0.564316775,-0.001972455,0.180712718,-0.100778492,3
4.78251968,-1.055885094,-0.0501122,-0.232619976,0.367326261,0.790471418,0.498181732,-0.123815622,-0.103757824,0.65731812,-0.87586216,-0.466090522,-0.301011353,-0.178885839,0.124183035,0.321360072,-0.417899856,0.095074631,-0.316311374,0.447631612,-0.263495886,-0.273516931,-0.193906109,0.4028783,-0.050986852,-0.108274916,0.095172348,0.338036461,-0.193115717,-0.35023443,-0.114239082,0.147408449,-0.077424293,-0.161328621,-0.142033434,1
4.583635179,-0.890031746,-0.082327558,-0.307152584,0.22027688,0.572176158,0.516480275,-0.429819827,0.045161214,0.313826556,-0.923553842,-0.419062838,-0.357373861,0.240809631,0.392633467,0.313652119,-0.147198713,0.250142454,-0.490197304,0.347201032,-0.378380003,-0.380150086,0.015787283,0.13093115,-0.13239778,-0.126628594,0.089669849,0.33711439,-0.261537817,-0.284098744,-0.153199008,-0.012983677,-0.10502738,-0.262354613,-0.259072065,1
4.476684723,-1.206254453,-0.040653441,-0.278102066,0.092262993,0.744653214,0.480326162,-0.471324201,0.049362663,-0.123825173,-0.64330796,-0.483533188,-0.312490761,0.359921752,0.134249123,0.540424941,-0.200903701,0.025504065,-0.418786769,0.219230417,-0.33456566,-0.269540861,0.088204987,0.085411743,0.037079001,-0.274552918,-0.119502017,0.287009274,-0.169746964,-0.306278231,-0.048448665,0.511396573,0.221694497,-0.199398752,0.067643598,1
4.403142534,-1.325353651,0.060329087,-0.233237198,0.298010886,0.843345818,0.309824384,-0.580843961,0.000398509,-0.046980678,-0.569056997,-0.2139558,-0.224017142,0.359569863,-0.14361943,0.278703416,-0.292317015,0.043159793,0.04660606,-0.146746086,-0.35591951,-0.25332841,0.137599897,0.23872063,0.079974039,-0.17185096,-0.071407901,0.313652729,-0.201628054,-0.497175166,-0.166976022,0.454828418,0.201092775,-0.05807884,-0.030472766,1
4.3552871,-1.314816671,0.104651532,-0.181045351,0.067912998,0.616888361,0.191698538,-0.472915385,0.104548737,0.085144465,-0.436373624,-0.216760987,-0.105732609,-0.006438524,-0.028244765,0.45630266,-0.11944493,0.133742332,0.046994691,0.104618066,-0.052102224,-0.396438915,-0.250355214,0.498212056,-0.054887258,-0.267367288,-0.077159512,-0.093792816,-0.34361611,-0.725062188,-0.288569761,0.543240954,0.260302574,-0.053894379,0.047988626,1
4.509891622,-1.430916225,0.185264473,0.050910778,-0.185830026,0.656657737,0.18337443,-0.785105543,0.646732318,-0.151419765,-0.630401863,-0.316638918,0.024998551,-0.030076234,-0.450768858,0.534486146,-0.018906761,-0.186887308,0.317367251,0.105056579,-0.238653304,-0.37167687,-0.165590146,0.460102516,-0.009755017,-0.12466361,-0.038917297,0.034965808,0.007059445,-0.595213728,-0.234072352,0.477891275,0.023854696,-0.204992602,0.154591113,1
5.308286789,-1.100648014,-0.02776794,0.941427074,-0.200210345,0.152248668,0.904792543,-0.563434391,1.085564785,0.597270906,-1.344397084,-0.477795018,0.563386586,-0.682182615,-0.784480017,0.499079443,0.172260272,0.804615166,0.429409639,0.867071294,-0.255888292,-0.058915251,-0.20687002,0.71323323,0.296233258,-0.31821877,0.043072895,0.337204471,0.465924934,-0.033319971,0.061831214,-0.136282732,-0.657287304,0.066743147,0.305409481,3
5.095038875,-0.714878484,-0.237928986,0.885912575,-0.181555143,0.37116145,1.031595631,-0.235918667,0.796604277,0.691020295,-1.113023194,-0.393040857,0.435522863,-0.376139985,-0.551390678,0.137859174,0.030397833,1.041767443,0.065819122,1.133383981,-0.305697949,-0.089409053,-0.522089603,0.661846872,0.148973002,-0.43044091,0.208872281,0.314502123,0.18734569,0.304477633,-0.110124015,-0.1206658,-0.443556998,-0.078575206,0.409071888,1
5.661259215,-1.431540907,-0.224739213,0.58297784,0.972414619,0.66457786,-1.188140295,-0.009463228,1.188809948,0.135830739,0.81324419,0.366092825,0.299309553,-0.465787485,0.367837307,0.349877139,0.445560241,-0.272505068,-0.318706607,-0.195984404,0.101711158,-0.241949233,-0.109434534,0.487887989,-0.166755845,0.215141808,0.23230914,-0.187641117,0.250883072,-0.365442367,-0.258228773,0.203667398,0.000782778,0.068395088,-0.232646473,3
6.459483467,-1.940118078,-0.407885464,0.679859575,0.72558052,0.815975226,-0.322883487,-0.471537368,1.417277351,0.152437085,0.663784004,-0.196481837,0.196357392,-0.131128071,0.360826344,0.385177512,-0.064463496,-0.243019258,-0.569805018,0.047885561,-0.578682051,-0.285052187,-0.072475525,0.608787367,-0.177353881,0.105245219,0.200973139,-0.141813361,0.112214466,-0.165889175,-0.00569184,0.151125858,0.115716311,-0.263287438,-0.057938093,3
6.28033043,-1.359925874,-0.194753805,0.61185823,0.910933297,0.171205496,-0.409791151,-0.154311355,1.278015615,-0.260626027,-0.260050329,-0.483122131,0.495040172,-0.217003847,0.343416903,0.580382501,-0.375117286,0.447149927,-0.107640649,0.240526475,-0.00559951,0.032945389,-0.067953633,0.240675679,-0.614057486,0.177744118,0.219157141,-0.525787344,0.144726531,0.076522384,0.034135035,0.174967813,-0.043286203,-0.197612891,0.19730044,3
5.921039175,-1.200461992,-0.399345872,0.425714394,1.125990704,0.139763681,-0.205065508,-0.242430544,1.288265177,-0.081470262,0.238328135,-0.27508969,0.563245455,0.138796607,0.066817577,0.205926937,-0.576062879,0.587095275,-0.224347878,0.319812118,-0.092915794,-0.172767142,-0.009966499,-0.163451561,-0.40799125,0.242708569,0.140284182,-0.178473736,0.24811962,0.002355865,-0.116406682,0.262690722,-0.096296852,-0.138348216,0.046222018,3
5.767586444,-1.215157549,-0.271355404,0.143547927,0.999897071,0.189727883,-0.623179589,-0.51513148,0.867568771,0.052115282,0.167779308,0.132898815,0.212884234,-0.189811534,0.478278712,0.028079903,-0.206704053,0.275963679,-0.046549984,0.135098675,-0.480880593,-0.641301458,0.201763381,0.230004733,-0.25557797,0.032458952,0.018883013,-0.064031574,0.229211756,-0.392730438,0.020004349,0.417336312,0.12701505,-0.153932229,-0.193306845,3
5.858888778,-1.589544524,-0.246610388,0.40107632,1.035401278,0.355876826,-0.262300504,0.176768542,0.570042554,0.956024559,0.232343497,-0.213398603,0.242376714,-0.217402629,0.441010387,0.313406632,-0.121737681,0.197131085,-0.259445122,-0.363842464,-0.172535526,-0.451709901,0.012960598,0.432504,-0.095308705,0.029033156,0.057443702,-0.109445419,-0.043270464,-0.217523628,-0.488760053,0.52971919,0.142703548,0.005375168,0.332126457,3
5.339039829,-1.120517343,-0.130656598,0.08458523,0.918064734,0.255646609,-0.388137937,0.76211121,0.689942635,0.926665943,0.236997757,0.085037947,0.551078139,-0.285599318,0.290060199,0.440461166,-0.29961434,0.274793815,-0.102102039,-0.110588425,-0.243667959,-0.23653008,0.184232925,0.055716591,-0.137573119,0.231194163,0.177288142,-0.451054511,0.034526853,-0.205905928,-0.504151119,0.689332703,-0.034228381,0.212352733,0.440921859,3
4.824390075,-0.882664821,-0.11653116,0.376464955,0.671629004,0.105152592,-1.08213647,-0.067886294,0.995162327,-0.248110445,0.341379033,0.515469982,0.164364222,-0.130489566,-0.042134156,0.270143373,0.292746996,-0.030707914,-0.173926093,0.055266433,-0.16289632,-0.490475334,-0.02208604,0.641655338,-0.343841636,-0.087870232,0.012093373,-0.395269211,0.186859488,-0.2782893,-0.601327902,0.02946179,0.211126715,0.078596405,0.042311589,3
5.458109659,-1.483734538,-0.122509827,0.293241965,0.90790399,0.396211012,-0.717565408,-0.063989512,0.770533505,-0.297607032,0.097112613,-0.035689133,0.257995873,-0.09094032,0.273000738,0.327124525,0.263918417,0.092128613,-0.115246119,0.195527305,-0.436169984,-0.282444656,0.162577511,0.167090955,-0.509093831,-0.063770083,0.217006278,-0.190574434,0.301322899,-0.346233688,-0.362915474,0.045554625,0.158909543,0.10380929,0.077290481,3
5.339710794,-1.44841023,-0.155411395,0.386608937,0.85039763,0.297017806,0.379230708,-0.246732327,0.846776026,-0.389926647,-0.37121558,-0.498889612,0.484160758,0.105706087,-0.561569471,0.349776009,0.033313472,0.655710797,0.070079186,-0.164915989,-0.419880364,0.056995556,0.332546372,-0.410869186,0.016536211,0.02289346,0.415674934,0.369640936,0.509403022,-0.327824259,0.004672948,-0.067891728,-0.005194459,0.236054747,0.023789908,3
5.348425091,-1.519662883,-0.163448211,0.794245476,0.56904967,0.412878946,0.16347278,-0.358108783,1.028325749,-0.088340725,-0.029969385,-0.220789643,0.583929091,-0.302312562,-0.806002659,0.408424423,0.118969054,0.435782124,-0.378845863,0.052854958,0.411308789,0.018514859,0.077856355,-0.073950615,-0.050896437,0.09231611,0.114357707,0.321994045,0.360883363,-0.299974528,0.24867407,0.223072136,-0.046605362,-0.098926973,-0.015356779,3
4.997479869,-1.154663648,-0.008799331,0.423393477,0.61740294,0.75448261,-0.350768479,0.195414181,1.019630416,0.102505577,0.215996579,0.054085439,0.35106392,-0.547271308,-0.194943026,-0.124498645,0.488160106,-0.000885031,-0.131488143,-0.008461546,0.554388613,-0.068356748,0.106752767,0.646220703,0.133283041,-0.03673315,-0.296026232,-0.232216909,-0.043546245,-0.659174461,-0.219573677,0.010841395,-0.271100315,-0.168861435,-0.004976704,3
5.107832324,-1.024475054,-0.013135655,0.251383066,0.741493482,0.36510379,-0.093365956,0.526816273,0.558711871,0.688896302,-0.130068818,-0.089445328,0.229209067,-0.185768109,-0.157589582,0.248566624,0.026605341,0.290931552,0.263694979,-0.724227279,-0.101080954,0.137886542,0.02794974,0.411906237,-0.183180041,0.038923981,-0.072933051,-0.454520504,0.250146872,-0.204604444,-0.446109984,-0.041888157,-0.351907194,-0.07447232,0.044809971,3
4.873531403,-0.870663536,0.001776933,-0.005198584,0.593059879,-0.141413221,-0.688375352,0.011685898,0.145894948,0.856494587,-0.095096169,0.167562796,0.397491054,-0.075973731,0.026417033,0.340140037,-0.187284738,-0.268586901,-0.527716087,-0.103695902,-0.07494313,-0.419995072,-0.046405727,0.391733245,-0.525946423,0.348642788,0.004698226,-0.622715115,0.2415361,-0.022813557,-0.452496591,0.019986146,-0.494738318,0.138329067,-0.035731212,3
6.086242291,-1.593237515,-0.07067583,0.582022296,1.168396327,0.323856712,-0.980541871,0.120138778,1.127951737,-0.197745406,0.16992473,0.264783008,0.232056148,-0.094310657,0.276262065,-0.030885718,0.167786083,-0.239281728,-0.629857605,0.099345669,0.130789858,-0.161558439,0.133731076,0.392310878,-0.308662265,0.353674494,0.072450113,-0.394621985,0.180148754,-0.309490293,-0.10375702,0.215108834,-0.315181378,0.145961766,0.087318848,3
5.920930309,-1.64747425,-0.118695361,0.706298863,1.153996301,0.767561975,-0.348370033,0.343474406,1.39834356,-0.228942531,-0.149950188,0.042743918,-0.030329157,-0.126262963,0.010417307,0.680901936,0.211639445,0.071944764,-0.352930413,-0.234661667,-0.249898929,0.095358304,0.098614807,0.199676922,0.114938765,0.280885679,0.317851899,-0.012640274,0.219160101,-0.192432931,-0.119197722,-0.010674358,0.238347619,0.052418449,0.021331275,3
6.752960337,-2.060907612,-0.09534368,1.374972656,0.938026757,0.635745334,-0.480011363,-0.455353969,1.739006765,-0.023785492,-0.151127463,-0.046897324,0.391445644,-0.365061525,-0.357511308,0.266692913,0.163516389,0.374618345,0.154996516,-0.156897135,-0.032770179,-0.013194886,0.042343006,0.376540979,0.090497605,0.06340491,0.223369707,0.531606653,0.029602243,-0.463828909,0.081683319,0.075592021,0.316416274,-0.041587062,0.051556197,3
6.499686284,-2.118552515,-0.100114209,1.023098028,0.911427229,0.726066347,-0.82541969,-0.645816773,1.349858049,0.266861599,0.495650584,-0.156374002,0.438567068,-0.074855109,-0.129862172,-0.250183458,0.125535509,-0.090678716,-0.148570067,0.035047779,0.163451883,-0.188801226,0.028407519,0.385297733,0.052118801,0.085589057,0.014320534,0.396317218,-0.073105822,-0.491011751,0.067225933,0.40710788,0.126094575,-0.136174755,0.096216125,3
5.44796902,-1.171978349,-0.141833671,0.505626567,1.084472473,-0.155392566,-0.72678343,-0.379406826,0.866976966,0.467056757,0.023971516,0.004101649,0.628324542,-0.590000383,-0.208641283,0.099077527,0.092237077,-0.054249453,0.123243391,-0.045035257,0.070750937,-0.433496053,0.174701085,0.421372437,0.25237928,0.099029723,0.042653912,0.126290077,-0.0136057,-0.247587097,-0.18282537,0.130252509,0.017424429,0.01702386,0.111461271,3
5.522206332,-1.286327575,-0.154363972,0.426294184,1.196318542,0.549582308,-0.457073715,0.481093768,0.763838047,0.991542057,0.290615516,0.087374155,0.488447701,-0.446844032,-0.018992771,0.217416056,-0.007240539,-0.082402608,0.38575664,-0.239091162,-0.294111567,-0.044331614,-0.078707371,0.416633466,-0.005123404,0.33377056,0.44168959,-0.140535208,0.24114203,-0.093861812,-0.112903558,0.365595491,-0.234109387,0.098028614,0.113085247,3
3.632259197,0.728839833,-0.305063097,0.442097465,0.426888059,-0.670689954,-0.15916934,0.316812062,0.648646463,-0.712828001,-0.522223146,0.246295195,-0.221744268,-0.065830535,0.127833269,0.040888263,0.044408627,0.036048631,-0.23678286,0.175718945,0.037047079,-0.527417169,-0.191962804,0.718281418,-0.134801045,-0.134619293,0.207653335,-0.549906188,-0.263778332,-0.172595802,-0.457058952,-0.002461789,0.319740633,0.0081781,-0.10776768,2
3.47967507,0.668558486,-0.456396118,0.111701948,0.137164691,-0.528375977,0.264632015,0.28611583,0.640732356,-0.417210764,0.002960851,0.007105748,-0.353230548,0.291007665,0.233372908,0.097858091,-0.051335057,0.111276791,-0.078937788,-0.12339397,-0.177949391,-0.094387678,-0.195427041,0.710189251,0.00948267,-0.155020638,0.37109692,-0.427238544,-0.24712206,-0.036857365,-0.28696506,0.225232355,0.412441294,-0.278559027,0.089866689,2
3.773890186,0.701987976,-0.458289466,0.508711154,0.087129197,-0.526845018,0.316368945,0.517137561,-0.206326574,0.273759946,-0.417076607,-0.205072396,-0.259545276,0.046648193,0.393435121,0.127333597,-0.136278445,0.434195339,0.282554231,-0.153977652,-0.370906818,-0.143360293,0.233251394,0.431267617,0.07991678,-0.217959484,0.042949856,-0.196456857,-0.062643804,-0.010191794,-0.317061223,0.221749925,0.197422924,-0.161255806,-0.218016516,2
3.976569644,0.676690967,-0.461411224,0.615127377,0.188085498,-0.877238015,0.196606065,0.270362515,-0.190821107,0.136543664,-0.773473243,0.026160296,-0.098112001,-0.143809599,0.352267797,-0.216076689,-0.188145471,0.463376048,0.087707661,-0.05998384,-0.10162734,-0.261965363,0.27612382,0.313246943,0.049171726,-0.268801358,-0.291828778,0.017945265,-0.116526583,0.088681386,-0.24336539,-0.007563077,0.171846952,-0.085241193,-0.171283175,2
